"id","court","model","proposition","gold_name","gold_cite","model_response","extracted_case_name","extracted_citation","real","real_status","name_match","matched_cl_name","matched_cluster_id","right_case","supports","support_rationale","support_cost_usd"
"ilnd-10848183-35","ilnd","gpt-5","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","Walker v. Peters, 233 F.3d 494 (7th Cir. 2000)","Walker v. Peters","233 F.3d 494","Y","VERIFIED","Y","Clara Walker v. Howard Peters, Salvador Godinez, Richard Gramley","771241","N","Yellow","The case holds prison officials were not deliberately indifferent where Walker refused the HIV test prerequisite to treatment, which supports the proposition's spirit, but the court's reasoning focused on the reasonableness of requiring the test rather than a clean rule that patient refusal categorically defeats deliberate indifference.","0.15906775"
"ilnd-10848812-36","ilnd","gpt-5","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","Chambers v. Time Warner, Inc., 282 F.3d 147 (2d Cir. 2002)","Chambers v. Time Warner, Inc.","282 F.3d 147","Y","VERIFIED","Y","Chambers v. Time Warner, Inc.","7103595","N","Yellow","The case discusses Rule 12(b)(6) standards and the conversion to summary judgment when extrinsic materials are considered, but it does not directly contrast the substantive standards of the two motions.","0.162099"
"ilnd-10848809-37","ilnd","gpt-5","inference of causality permitted where employee was discharged immediately after handing his supervisor a note detailing allegations of discrimination","Loudermilk v. Best Pallet Co.","Loudermilk v. Best Pallet Co., 636 F.3d 312 (2011)","Mickey v. Zeidler Tool & Die Co., 516 F.3d 516 (6th Cir. 2008)","Mickey v. Zeidler Tool & Die Co.","516 F.3d 516","Y","VERIFIED","Y","Mickey v. Zeidler Tool and Die Co.","1262003","N","Yellow","Mickey supports causal inference from temporal proximity (termination day employer learned of EEOC charge), but the proposition's specific framing about handing a supervisor a note of discrimination allegations does not match the EEOC-charge facts here.","0.16401775"
"ilnd-10848812-38","ilnd","gpt-5","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","Lujan v. Defenders of Wildlife","504 U.S. 555","Y","VERIFIED","Y","Lujan v. Defenders of Wildlife","112747","N","Green","Lujan expressly contrasts the motion-to-dismiss standard (general allegations suffice) with the summary judgment standard (specific facts by affidavit required).","0.1601865"
"ilnd-10848183-39","ilnd","gpt-5","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","Pinkston v. Madry, 440 F.3d 879 (7th Cir. 2006)","Pinkston v. Madry","440 F.3d 879","Y","VERIFIED","Y","James E. Pinkston v. Anthony Madry and Janiene Grisselle","793611","N","Green","Pinkston holds that a prisoner's refusal of offered medical treatment (e.g., refusing the x-ray and doctor visit) defeats a deliberate indifference claim, directly supporting the proposition.","0.15920525"
"mad-10850740-0","mad","gpt-5","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","A Corp. v. All Am. Plumbing, Inc., 812 F.3d 54 (1st Cir. 2016)","A Corp. v. All Am. Plumbing, Inc.","812 F.3d 54","Y","VERIFIED","Y","A Corp. v. All American Plumbing, Inc.","3172729","N","Green","The opinion expressly cites Sawtelle, 70 F.3d at 1390-91, and C.W. Downer, 771 F.3d at 65, for the personal-jurisdiction framework, matching the proposition's cited pages.","0.1618615"
"mad-10847516-1","mad","gpt-5","applying Massachusetts law sand finding continuity of shareholders factor not satisfied where defendant “paid cash for the assets of [the purported predecessor entity], and thus no shares exchanged hands”","Goguen v. Textron, Inc.","Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)","Pepsi–Cola Metropolitan Bottling Co. v. Checkers, Inc., 754 F.2d 10 (1st Cir. 1985)","Pepsi–Cola Metropolitan Bottling Co. v. Checkers, Inc.","754 F.2d 10","Y","VERIFIED","Y","Pepsi-Cola Metropolitan Bottling Company, Inc. v. Checkers, Inc.","447586","N","Red","This case concerns piercing the corporate veil and fraudulent transfers, not successor liability or the continuity-of-shareholders factor in an asset purchase context.","0.1611115"
"mad-10845261-2","mad","gpt-5","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”","Benefield v. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","Valandingham v. Bojorquez, 866 F.2d 1135 (9th Cir. 1989)","Valandingham v. Bojorquez","866 F.2d 1135","Y","VERIFIED","Y","Valandingham v. Bojorquez","8975865","N","Green","The Ninth Circuit held that labeling an inmate a 'snitch' to subject him to inmate retaliation may state a Â§ 1983 claim for violation of constitutional rights, directly supporting the proposition.","0.15919275"
"mad-10850751-3","mad","gpt-5","noting that “a court can sua sponte order a transfer even absent a motion from either party”","Co. v. U.S. Env’t Prot. Agency","Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)","Chrysler Credit Corp. v. Country Chrysler, Inc., 928 F.2d 1509 (10th Cir. 1991)","Chrysler Credit Corp. v. Country Chrysler, Inc.","928 F.2d 1509","Y","VERIFIED","Y","Chrysler Credit Corp. v. Country Chrysler, Inc.","8996640","N","Red","The opinion discusses Â§ 1404(a) transfers and loss of jurisdiction upon transfer, but the excerpt contains no statement that a court may sua sponte order transfer absent a motion.","0.16684274999999998"
"mad-10848188-4","mad","gpt-5","finding that, unless there is a showing that a credit card issuer operated as a consumer reporting agency governed by § 1681i, a cause of action against a furnisher under § 1681i is improper","Anthony v. GE Capital Retail Bank","Anthony v. GE Capital Retail Bank, 321 F. Supp. 3d 469 (2017)","Carvalho v. Equifax Info. Servs., LLC, 629 F.3d 876 (9th Cir. 2010)","Carvalho v. Equifax Info. Servs., LLC","629 F.3d 876","Y","VERIFIED","Y","Carvalho v. Equifax Information Services, LLC","8440856","N","Red","The excerpt addresses CAFA removal timeliness and CRA reinvestigation duties under FCRA/CCRAA, not Â§ 1681i furnisher liability or the credit card issuer/CRA distinction stated in the proposition.","0.161174"
"mad-10846960-5","mad","gpt-5","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","Cicchetti v. Lucy","Cicchetti v. Lucy, 514 F.2d 362 (1975)","Duda v. Board of Education of Franklin Park Public School District No. 84, 133 F.3d 1054 (7th Cir. 1998)","Duda v. Board of Education of Franklin Park Public School District No. 84","133 F.3d 1054","Y","VERIFIED","Y","John Duda v. Board of Education of Franklin Park Public School District No. 84, John Barry, Dan Pietrini","750633","N","Green","Duda holds that an amended pleading supersedes the prior pleading, which directly supports the proposition that an amended complaint replaces the former pleading.","0.15815525"
"mad-10850740-6","mad","gpt-5","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","Wong v. PartyGaming Ltd., 589 F.3d 821 (6th Cir. 2009)","Wong v. PartyGaming Ltd.","589 F.3d 821","Y","VERIFIED","Y","Wong v. PartyGaming Ltd.","1359854","N","Red","The excerpt cites Carnival Cruise/Shute for the proposition that a forum selection clause should be upheld absent a strong showing, not for characterizing an 'unreasonable and unjust' standard as more demanding than a contacts or convenience inquiry.","0.16249275000000002"
"mad-10847545-7","mad","gpt-5","“Motions to dismiss habeas petitions pursuant to Fed. R. Civ. P. 12(b)(6) are not inconsistent with habeas rules.”","Delgado v. Dennehy","Delgado v. Dennehy, 503 F. Supp. 2d 411 (2007)","Paez v. Secretary, Florida Department of Corrections, 947 F.3d 649 (11th Cir. 2020)","Paez v. Secretary, Florida Department of Corrections","947 F.3d 649","Y","VERIFIED","Y","Rolando Gus Paez v. Secretary, Florida Department of Corrections","4692640","N","Red","The case addresses sua sponte Rule 4 dismissal of an untimely Â§ 2254 petition, not the consistency of Rule 12(b)(6) motions with habeas rules.","0.15938025"
"mad-10848200-8","mad","gpt-5","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","Atchinson v. District of Columbia, 73 F.3d 418 (D.C. Cir. 1996)","Atchinson v. District of Columbia","73 F.3d 418","Y","VERIFIED","Y","Richard Atchinson v. District of Columbia","710872","N","Red","The opinion addresses Rule 8 notice pleading and Leatherman's rejection of heightened pleading for Â§1983 municipal liability claims; it does not articulate the 'who/what/when/where/why' formulation in the proposition.","0.1618615"
"mad-10847545-9","mad","gpt-5","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","St. Louis Baptist Temple, Inc. v. FDIC, 605 F.2d 1169 (10th Cir. 1979)","St. Louis Baptist Temple, Inc. v. FDIC","605 F.2d 1169","Y","VERIFIED","N","St. Louis Baptist Temple, Inc. v. Federal Deposit Insurance","8921487","N","Green","The cited case expressly holds that federal courts may take judicial notice of proceedings in other courts, both within and without the federal system, when those proceedings have a direct relation to matters at issue.","0.1624115"
"mad-10846960-10","mad","gpt-5","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","Fuller","Fuller, 642 F.3d 240 (2011)","Thompson v. Paul, 547 F.3d 1055 (9th Cir. 2008)","Thompson v. Paul","547 F.3d 1055","Y","VERIFIED","Y","Thompson v. Paul","1225833","N","Red","Thompson v. Paul concerns Section 10(b) securities fraud and certification of a state-law question to a state supreme court, not class certification, and says nothing about plaintiffs seeking class certification after losing.","0.16135525"
"mad-10850708-11","mad","gpt-5","continued threats to collect upon and enforce a legally enforceable debt, including threatened home foreclosure, insufficient to state a claim of IIED","Koufos v. U.S. Bank, N.A.","Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)","Thomas v. EMC Mortgage Corp., 499 F. App'x 337 (5th Cir. 2012)","Thomas v. EMC Mortgage Corp.","499 F. App'x 337","Y","VERIFIED","Y","Pete Thomas v. EMC Mortgage Corporation, et","812946","N","Red","The opinion addresses breach of contract, unreasonable collection, negligent misrepresentation, and TDCPA claims, but contains no IIED (intentional infliction of emotional distress) claim or analysis.","0.157249"
"mad-10850740-12","mad","gpt-5","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","A Corp. v. All American Plumbing, Inc., 812 F.3d 54 (1st Cir. 2016)","A Corp. v. All American Plumbing, Inc.","812 F.3d 54","Y","VERIFIED","Y","A Corp. v. All American Plumbing, Inc.","3172729","N","Green","The opinion expressly cites both Sawtelle (70 F.3d at 1390-91) and C.W. Downer (771 F.3d at 65) for the personal jurisdiction framework, matching the proposition's pin cites.","0.1618115"
"mad-10850794-13","mad","gpt-5","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","TransUnion LLC v. Ramirez, 141 S. Ct. 2190 (U.S. 2021)","TransUnion LLC v. Ramirez","141 S. Ct. 2190","Y","VERIFIED","Y","TransUnion LLC v. Ramirez","4894912","N","Yellow","TransUnion concerns Article III's concrete-harm requirement, which aligns with the 'what's it to you' framing, but the case never uses that phrase and the proposition is a colloquial paraphrase rather than a direct holding.","0.16054275"
"mad-10845261-14","mad","gpt-5","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","Renchenski v. Williams, 622 F.3d 315 (3d Cir. 2010)","Renchenski v. Williams","622 F.3d 315","Y","VERIFIED","Y","Renchenski v. Williams","176452","N","Red","The excerpt discusses due process and self-incrimination concerns from sex offender labeling but contains no statement that branding a prisoner a sex offender exposes him to prison violence.","0.15904274999999998"
