"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"txsd-10851548-32","sonnet","sonnet","Green","Green","The excerpt is the actual Younger v. Harris opinion, which directly establishes the rule that federal courts must refrain from enjoining pending state criminal proceedings except under special circumstances, precisely supporting the stated proposition.","Y","4671","57","0.014868","2.69",""
"txsd-10851577-1","gpt-5","sonnet","Yellow","Yellow","The excerpt discusses FLSA off-the-clock claims and Anderson's burden-shifting framework in context, but the truncated opinion does not contain the specific passage affirming that personal-knowledge testimony of hours worked is sufficient evidence under Anderson, making direct support unverifiable from this excerpt alone.","Y","5491","75","0.017598","3.32",""
"txsd-10851577-1","opus","sonnet","Yellow","Yellow","The case addresses FLSA off-the-clock claims and discusses Anderson v. Mt. Clemens standards, but the excerpt provided does not contain the specific passage about personal-knowledge testimony being sufficient under Anderson, making direct support unverifiable from this excerpt alone.","Y","5491","70","0.017523","2.8",""
"txsd-10851577-28","gpt-5","sonnet","Green","Green","The excerpt explicitly states: 'The general rule of law is that upon default the factual allegations of the complaint, except those relating to the amount of damages, will be taken as true,' directly supporting the proposition.","Y","3374","59","0.011007","2.29",""
"txsd-10851577-28","opus","sonnet","Green","Green","The opinion explicitly states the general rule that 'upon default the factual allegations of the complaint, except those relating to the amount of damages, will be taken as true,' directly matching the proposition.","Y","2777","55","0.009156","2.18",""
"txsd-10851577-28","sonnet","sonnet","Green","Green","The case explicitly states that 'a party's default is deemed to constitute a concession of all well pleaded allegations of liability' but 'is not considered an admission of damages,' directly supporting the proposition.","Y","5219","58","0.016527","2.61",""
"txsd-10851577-4","gpt-5","sonnet","Yellow","Green","The case directly holds that a plaintiff's testimony about hours worked based on personal knowledge (describing typical daily start/end times and estimating 65-68 hours/week) is sufficient evidence to survive summary judgment under the Anderson v. Mt. Clemens Pottery FLSA framework.","N","4933","75","0.015924","2.71",""
"txsd-10851577-4","opus","sonnet","Green","Yellow","The excerpt discusses FLSA off-the-clock claims and Anderson's burden-shifting framework in context, but the truncated opinion text does not contain the specific passage affirming that personal-knowledge testimony of hours worked is sufficient evidence under Anderson v. Mt. Clemens Pottery Co., making direct support unconfirmable from the provided excerpt.","N","5491","87","0.017778","3.52",""
"txsd-10851577-5","gpt-5","sonnet","Green","Yellow","The excerpt discusses FLSA off-the-clock claims and Anderson's burden-shifting framework in context, but the truncated opinion does not contain the specific passage affirming that personal-knowledge testimony of hours worked is sufficient evidence under Anderson, making direct support unverifiable from this excerpt alone.","N","5491","75","0.017598","3.44",""
"txsd-10851577-5","opus","sonnet","Yellow","Yellow","The excerpt discusses FLSA off-the-clock claims and Anderson's burden-shifting framework in context, but the truncated opinion text does not contain the specific passage affirming that personal-knowledge testimony of hours worked is sufficient evidence under Anderson v. Mt. Clemens Pottery Co., making direct support unverifiable from this excerpt alone.","Y","5491","86","0.017763","3.47",""
"txsd-10851577-5","sonnet","sonnet","Green","Green","The case explicitly holds that employee testimony about hours worked was sufficient to establish a prima facie case and impose a duty to estimate back wages under the Anderson/Mt. Clemens Pottery standard, directly supporting the proposition.","Y","3494","60","0.011382","2.19",""
"txsd-10851577-9","gpt-5","sonnet","Yellow","Green","The case directly holds that a plaintiff's testimony about hours worked (describing typical daily start/end times and estimating 65-68 hours/week) is sufficient evidence to survive summary judgment under the Anderson v. Mt. Clemens Pottery framework, even without corroborating evidence.","N","4933","76","0.015939","2.41",""
"txsd-10851577-9","opus","sonnet","Yellow","Yellow","The excerpt discusses FLSA off-the-clock claims and Anderson's burden-shifting framework in context, but the truncated opinion text does not contain the specific passage affirming that personal-knowledge testimony of hours worked is sufficient evidence under Anderson v. Mt. Clemens Pottery, making full verification of the proposition impossible from this excerpt alone.","Y","5491","86","0.017763","3.52",""
"txsd-10851577-9","sonnet","sonnet","Yellow","Yellow","Tyson Foods discusses Anderson v. Mt. Clemens Pottery's burden-shifting standard for proving hours worked when employer records are absent, but the case specifically addresses the permissibility of statistical/representative expert studies (not personal-knowledge testimony) to establish hours worked, making it only partially on point for the proposition about testimony based on personal knowledge.","Y","5452","88","0.017676","3.65",""
"dcd-10849132-1","opus","sonnet","Green","Yellow","The case supports the general principle that courts need not accept allegations contradicted by attached exhibits, but the specific quoted language about 'exhibits to the complaint' is a paraphrase of the holding rather than a verbatim quote, and the case frames it as allegations contradicted by 'documents referred to in the complaint' or matters subject to judicial notice, making the support slig","N","5451","101","0.017868","3.19",""
"dcd-10848714-4","opus","sonnet","Green","Red","The Green opinion actually rejects the 'intrinsic evidence' doctrine as a categorical exemption from Rule 404(b), holding instead that all uncharged bad acts evidence must be analyzed under Rule 404(b) and Rules 401-403, rather than affirming that intrinsic evidence is 'wholly unregulated' by Rule 404(b).","N","5432","93","0.017691","3.02",""
"dcd-10851374-6","opus","sonnet","Green","Green","The exact proposition appears verbatim in the opinion at paragraph 17, where the Court states 'In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.'","Y","5245","65","0.01671","1.77",""
"dcd-10849132-1","gpt-5","sonnet","Green","Green","The opinion explicitly states courts are 'not required to accept as true allegations that contradict exhibits attached to the Complaint,' directly supporting the proposition.","Y","5822","45","0.018141","1.79",""
"dcd-10848714-4","gpt-5","sonnet","Red","Red","The excerpt contains no discussion of Rule 404(b), intrinsic evidence, or the legal principle that intrinsic evidence is unregulated by Rule 404(b); the case addresses drug conspiracy convictions, sentencing, and procedural matters.","Y","5266","68","0.016818","3.02",""
"dcd-10851374-6","gpt-5","sonnet","Green","Green","The exact proposition appears verbatim in the opinion at paragraph 17, where the Court states 'In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.'","Y","5245","65","0.01671","1.96",""
